reviewer_score,id
7.751999999999998,500382
8.46541666666666,200648
9.422000000000006,20976
7.898999999999994,330190
9.741000000000007,286836
8.653,515658
7.376999999999999,251880
8.566999999999995,231094
8.654999999999998,391613
7.990999999999997,185195
6.848000000000002,187392
8.358999999999998,159403
9.712333333333339,224311
8.13299999999999,189443
8.540999999999997,103517
9.205,434603
7.766000000000004,73650
8.833,324204
8.313000000000002,501274
8.411000000000001,395798
9.427,470659
8.896999999999998,62535
9.216000000000006,46668
7.266999999999999,410487
9.751000000000007,69469
5.378000000000002,202446
9.219000000000001,85969
7.491000000000001,248669
7.664000000000002,377629
9.733000000000006,100930
8.244999999999997,421665
6.769000000000003,344840
8.613000000000001,5093
9.279000000000005,98392
9.562000000000003,107432
8.675999999999998,513069
8.794,145368
9.428000000000004,147365
8.105000000000004,321873
9.214000000000006,311766
8.469,484659
6.638,475980
7.969000000000002,432776
5.265,152601
6.607000000000002,86612
6.8389999999999995,66339
9.063999999999997,487534
6.974000000000001,306627
9.429000000000004,382763
9.092999999999998,159190
8.306000000000003,346274
8.602999999999998,8643
7.882999999999999,441474
8.89,286787
8.248000000000001,401847
7.8490000000000055,74393
9.29500000000001,122967
9.253999999999998,167119
6.155000000000001,429703
9.416000000000002,358985
7.891000000000002,441074
4.961999999999999,210199
6.0169999999999995,243852
7.361999999999999,239908
9.202,434045
9.291000000000004,433323
9.151000000000005,219411
9.196000000000002,224532
9.199000000000002,275593
8.681,483420
8.261999999999999,180717
5.870999999999998,115564
8.264999999999997,38527
8.947000000000005,359951
8.597,236701
7.534,219093
6.212000000000001,58027
6.019000000000001,65845
8.461000000000002,168570
8.949700000000005,113228
8.678000000000003,429003
8.460999999999999,344975
8.028000000000002,80304
9.288000000000004,266912
9.107000000000001,385259
8.221999999999998,337709
7.7509999999999994,323927
8.784,72114
9.66900000000001,185627
7.061999999999996,40753
6.7200000000000015,131890
8.543000000000001,23455
9.346000000000002,47039
9.207,471370
8.148999999999997,358313
8.700000000000003,90029
9.545000000000005,16817
5.398000000000001,242752
8.231,449458
9.014000000000001,41374
8.900999999999996,211538
9.4805,1554
9.221000000000004,195355
9.243000000000002,51476
9.448,225647
9.0558,238727
9.109000000000002,302081
7.768999999999998,488445
6.776999999999999,116165
9.757000000000005,101991
8.4,239212
5.967,112872
9.481,279696
8.228000000000002,33752
9.468000000000004,437245
8.606999999999998,300717
7.162999999999998,43468
9.567000000000004,282917
8.003999999999998,319440
8.878999999999998,182071
7.637999999999996,425862
8.185000000000002,394147
9.827000000000005,291483
6.376,115219
8.462999999999997,404812
8.219999999999997,116353
9.273999999999997,184736
8.443000000000001,273271
9.529000000000005,402851
9.633000000000003,300863
8.614999999999995,468409
9.345000000000006,83146
7.675,423110
9.579,76032
8.314999999999996,292887
6.461999999999998,487371
9.640000000000002,22553
9.365666666666671,362300
6.075,53045
8.096999999999998,201280
8.330000000000002,461906
8.736,35222
9.586000000000007,298928
9.639000000000005,372307
9.019,261796
7.983,306968
8.615000000000004,508979
8.215999999999998,863
8.490000000000007,1472
9.595000000000006,154526
9.758,410421
8.946599999999997,316323
9.355000000000004,184460
8.201999999999998,442056
8.57,356492
9.690000000000005,484106
7.8229999999999995,473470
9.090000000000003,87625
9.311000000000007,360271
9.088,250854
8.238999999999997,434553
9.670999999999998,440065
8.751999999999992,511136
7.568999999999997,378899
7.990999999999997,243087
8.971000000000004,438328
9.559857142857155,348032
9.480000000000002,157094
8.999499999999994,514599
7.078999999999995,162835
8.57,271981
8.447000000000005,319865
8.173000000000002,237213
8.569000000000003,308286
9.421000000000003,297747
3.656999999999999,113401
9.682000000000007,148142
8.909,224439
6.4570000000000025,408325
8.104,123673
8.73299999999999,129184
8.179,266065
9.332,299293
8.824999999999998,305734
8.01,37207
7.097999999999997,99263
8.953000000000001,139144
8.373999999999999,58020
6.200000000000004,444653
8.674000000000001,294942
9.689000000000009,16994
8.305999999999997,285019
9.046999999999997,364398
6.970000000000007,68963
9.520000000000007,388122
7.804999999999996,202388
9.640000000000002,311780
8.517,361983
7.526000000000002,111020
9.382000000000003,381111
6.953,309877
9.129999999999997,133419
9.509000000000004,26154
8.298999999999996,423623
8.014999999999997,389252
8.583,231762
9.597999999999999,150231
7.826999999999998,78510
9.365000000000002,396330
9.605,484359
7.225,141445
9.114,133956
9.557000000000004,456434
9.519000000000004,171548
9.326,395741
6.139000000000001,381488
9.399000000000003,236996
8.364999999999998,471734
8.597000000000001,349086
8.828000000000005,176338
9.326000000000004,187363
9.427000000000003,35942
7.2149999999999945,141030
7.579000000000001,382559
7.074,357688
6.706,123876
6.872000000000001,62946
7.462999999999997,217271
9.59,149133
9.624000000000002,486911
7.023999999999997,61699
6.284999999999999,462260
7.726,303178
3.8130000000000006,319914
7.682000000000001,212161
9.654533333333337,507639
6.981,387146
7.304999999999995,270080
9.718000000000004,287369
9.429000000000004,157560
6.650000000000002,234276
9.617000000000006,432272
9.427200000000001,454778
7.414000000000001,4087
7.994999999999997,430989
9.498000000000005,341554
8.107999999999997,274429
5.480999999999998,3882
8.501000000000003,307041
9.373708333333337,447893
9.302999999999999,298420
8.788966666666667,303920
8.243999999999998,248227
7.295999999999997,477008
9.026000000000003,171505
9.49123333333334,443835
9.420000000000005,288044
7.187999999999999,458607
8.273000000000003,347105
9.124,327279
9.152000000000005,165649
6.509999999999999,79673
7.415,408550
9.417000000000003,302245
9.135,93396
7.100999999999998,350485
7.558,373723
9.869,281369
7.582000000000004,123028
9.136000000000005,221841
8.307000000000002,346051
8.504999999999995,356610
9.443000000000003,429649
7.901999999999999,493128
6.814000000000001,242970
9.226000000000003,193794
7.795999999999997,151485
9.706000000000003,490625
6.855,360583
9.839000000000004,332049
8.347000000000007,359521
9.420000000000009,63246
9.142000000000003,287780
8.939000000000007,117975
8.931000000000001,240752
8.634000000000004,510469
7.875999999999997,190703
8.76300000000001,283195
9.504000000000001,76919
8.333999999999996,172957
5.6910000000000025,161434
8.407,272588
9.000000000000002,38383
8.19,484756
9.211000000000002,494
8.013,266923
8.902999999999999,437757
8.107000000000005,98209
6.082999999999999,467031
8.377,421644
8.199999999999998,444891
6.9579999999999975,105381
8.609000000000004,192447
9.644999999999998,86881
8.849000000000002,343354
9.528000000000002,194482
5.400000000000003,319286
7.91,84813
8.983000000000004,465984
9.517000000000007,90024
8.366,507973
7.770999999999998,2062
7.266000000000002,66441
8.644000000000004,407253
8.378999999999996,103192
9.769000000000002,95102
7.853999999999994,76950
6.249999999999997,119500
8.830000000000002,479718
8.460999999999995,318619
8.834000000000001,369246
9.011000000000001,318682
9.071000000000005,339424
9.475000000000001,57617
8.800000000000002,10147
6.598999999999998,307987
7.530000000000004,160903
8.384999999999998,35166
9.365000000000002,413261
8.236000000000004,32730
9.496000000000002,284891
9.553000000000004,197051
6.572,4238
8.687999999999997,125919
5.2760000000000025,333613
8.58000000000001,194297
8.501999999999999,80276
8.239999999999998,160050
7.527999999999999,14233
9.775000000000007,54379
8.886999999999995,118345
8.188000000000004,313206
9.418000000000001,414691
9.783999999999999,285536
8.352999999999994,229644
9.21700000000001,509495
7.075999999999999,506385
8.235999999999997,241506
7.931,483435
9.061000000000005,267719
9.272000000000002,425100
8.404000000000002,314569
9.24271428571429,399821
9.061000000000005,414590
9.620000000000005,143968
6.307000000000001,91731
9.264000000000005,406768
9.296999999999999,422904
9.329999999999998,53181
9.223000000000003,254045
6.255999999999996,369465
9.438733333333339,444397
8.318999999999997,392914
9.394999999999996,223186
9.156,401973
8.687999999999997,312314
9.576,392576
5.173000000000001,104800
9.240000000000002,150654
9.273000000000005,322415
9.75200000000001,152375
8.465999999999998,511465
9.394000000000004,426252
6.408999999999999,344925
5.644,206914
8.627,216075
9.241999999999996,43626
9.163000000000002,249226
8.469999999999997,46674
7.968999999999997,395322
9.165,325668
9.536000000000003,467313
8.386000000000001,402730
9.166999999999994,269216
7.494,287692
8.362999999999996,445264
8.736999999999998,175568
7.200999999999998,225316
9.522000000000006,367165
8.703000000000003,108899
9.371000000000008,470898
8.040999999999999,33037
9.333999999999998,380947
6.341999999999998,11411
7.867999999999998,513369
9.214000000000004,414226
8.553999999999998,446327
9.151000000000003,139825
7.222999999999997,463708
9.591000000000008,449837
9.155000000000006,88568
9.531,440403
8.751,280922
9.175999999999995,403700
8.452000000000005,167666
8.409999999999998,174506
7.259000000000003,445642
5.3370000000000015,135907
9.442000000000004,362530
6.788000000000002,250298
9.541000000000002,326214
7.421999999999998,185234
8.259,388372
8.202000000000004,174833
8.565,229547
8.644999999999996,486725
8.977000000000002,312357
8.098000000000003,321796
7.784,128200
7.32,217340
8.602000000000004,57034
7.7189999999999985,453918
6.484999999999998,487784
9.144,481053
8.084999999999997,57156
9.014000000000001,69720
9.303000000000003,257233
9.521000000000004,307128
9.016000000000002,354503
6.248000000000003,44081
9.672000000000008,490528
8.101000000000004,218978
9.542000000000002,125209
9.437624999999999,487610
9.744000000000005,272607
9.182000000000002,40064
4.825000000000002,513652
7.806,120165
7.131000000000003,474327
8.240999999999998,317575
9.354,327316
7.686999999999999,33865
9.071000000000005,357735
9.474000000000007,317585
6.5269999999999975,449571
8.124000000000002,290346
9.000000000000004,179415
6.889000000000002,441676
9.45,96615
9.417000000000007,418133
8.845999999999997,174056
8.709499999999998,53001
5.827000000000002,234242
9.187000000000003,346668
9.059999999999999,46864
8.752,249936
8.606000000000003,226235
9.691000000000008,83383
7.756,145786
8.991999999999996,329157
7.792000000000002,417212
8.866999999999999,494988
8.652,315444
8.937000000000006,360172
9.260000000000003,225608
8.287999999999993,80943
5.595,242613
5.749000000000003,213957
9.640000000000004,268025
7.397999999999999,169557
9.661000000000005,19498
8.95700000000001,189471
6.994,79191
9.66066666666667,507643
9.211,348194
9.428,307815
8.836999999999996,158342
9.843000000000005,38410
8.786000000000007,390377
6.863,366765
7.017,515031
9.324000000000003,358513
9.278000000000004,108679
7.229,268879
9.081500000000004,139378
9.027000000000001,345594
9.213000000000005,108055
8.723999999999998,485978
7.8409999999999975,64036
8.787999999999998,321815
8.109,300352
5.541,464514
9.462000000000007,225599
8.503000000000004,253859
8.345999999999997,293579
5.8260000000000005,318646
8.110999999999999,104619
7.851999999999999,273085
8.799999999999999,200632
8.562999999999999,371307
9.143000000000002,347768
9.316,54271
7.232000000000003,482002
7.1999999999999975,183405
9.522266666666672,109564
8.715999999999996,376647
7.893999999999995,409135
8.819000000000003,362267
9.548000000000004,117236
5.655,162934
5.8599999999999985,172197
9.226,421024
9.276,489590
8.373,243878
8.59,511416
6.598,241122
9.075,291179
8.725999999999997,501574
8.709999999999999,155569
8.585999999999999,308651
6.042999999999998,464211
9.131000000000002,477427
7.055999999999992,504658
8.908999999999999,388963
6.848,415379
7.35,178680
5.120000000000002,499790
9.305000000000001,14148
5.735,133729
8.818000000000001,288575
8.764,53286
7.677,411366
9.325000000000006,118911
8.885000000000005,400771
7.208999999999999,183990
9.154000000000003,24428
8.918000000000003,506573
8.223999999999997,140679
6.649000000000001,128685
8.386000000000001,186915
9.656,482175
8.833999999999993,296992
7.668000000000003,462483
8.278000000000002,12959
8.554999999999996,420534
6.292000000000002,355576
8.111999999999995,198986
8.926,84796
8.582,366876
8.627999999999998,188800
8.849999999999996,195005
8.265999999999998,113623
9.632,291019
9.278333333333336,49102
7.325999999999999,155908
8.768000000000006,31319
9.001999999999999,305147
7.718999999999997,379391
8.412,309825
8.860999999999997,95898
6.339999999999999,289828
5.024,156304
9.588000000000006,390030
9.263,12200
9.760500000000002,107909
8.585,436914
9.666000000000006,385554
8.880999999999998,215696
9.076000000000002,354204
8.668,207666
9.504000000000005,25771
9.016000000000002,187699
8.224,308283
9.369000000000007,158526
7.889999999999997,270514
9.404000000000002,192167
5.616000000000002,68638
7.819000000000001,7299
8.278,290551
9.755000000000006,393415
9.42600000000001,45107
7.605999999999999,247065
7.543999999999996,489587
9.227000000000004,147486
8.352999999999998,31302
5.638999999999999,268659
9.189000000000004,200318
8.244000000000002,398070
9.72700000000001,340738
7.4660000000000055,173413
8.852999999999996,97334
8.909000000000002,354155
9.217000000000002,91221
6.486999999999998,194823
9.840000000000003,508018
4.969000000000003,512999
5.982000000000002,236270
7.987999999999997,65662
8.150999999999994,423505
8.322999999999999,249234
9.443000000000001,34289
8.453000000000001,474196
7.772000000000003,94324
4.621000000000001,112533
8.014999999999993,181889
9.801000000000004,45048
9.156000000000004,316653
6.425999999999998,444261
6.350999999999999,353934
7.494999999999999,36829
9.17,197088
6.149000000000001,88429
9.253000000000004,74133
8.233,37173
8.376999999999997,30372
8.670000000000002,306775
7.312999999999996,116204
7.793000000000001,280864
7.067999999999999,237277
9.069000000000008,164940
9.598000000000006,85716
9.349000000000007,316260
8.642999999999999,427351
9.292000000000003,376822
7.658000000000007,438444
7.806999999999995,137197
9.864000000000004,7271
9.171000000000001,93094
5.6620000000000035,240729
9.182000000000002,118839
9.780000000000003,86099
8.990000000000002,234979
9.972000000000001,17054
9.133999999999999,305358
8.342999999999995,426644
7.252000000000001,163185
5.612000000000002,244261
8.312000000000003,459811
6.513000000000003,225273
7.7090000000000005,376537
9.927000000000001,297175
6.595000000000003,110430
7.667999999999998,168965
8.872000000000002,192781
5.841000000000003,204844
9.731000000000005,430085
9.554000000000002,33763
9.696,431427
7.820999999999998,412084
9.337000000000002,290591
8.154999999999996,497150
7.137999999999997,112182
6.815999999999998,225315
7.977000000000001,443663
6.512000000000001,163449
8.745000000000006,178672
9.335,477019
6.626999999999997,6226
7.213000000000005,245548
6.633999999999997,65490
4.9540000000000015,102322
6.373999999999999,257609
9.738,289
9.379,63706
7.6240000000000006,511410
7.431999999999996,289527
9.539000000000001,464161
9.763000000000003,413732
9.225000000000005,340057
8.768999999999998,188363
8.564999999999996,479981
9.947000000000001,58954
4.711000000000001,426023
9.535000000000004,48379
9.419000000000004,450091
9.271000000000004,417762
5.231,232716
7.981999999999998,476653
8.048999999999998,79986
6.3980000000000015,491211
9.713000000000006,268133
6.520000000000001,79962
7.931,470133
9.523000000000007,502037
8.285000000000004,348423
9.476,89724
8.537999999999998,304210
8.555000000000005,166979
7.746000000000001,382051
8.909999999999995,383567
9.660000000000004,432621
9.754000000000005,196556
9.712000000000003,180865
8.214999999999998,127288
8.109000000000004,211435
8.780000000000005,417830
8.828,346347
9.097999999999999,463935
7.849000000000007,321378
4.968,501497
8.223999999999998,492030
5.107000000000002,376176
8.609000000000002,340891
6.202000000000002,99307
7.325999999999996,301621
9.406000000000002,355802
9.511000000000005,171646
9.438000000000002,137551
9.77,322761
8.837,20512
7.608,241224
5.912000000000003,5790
8.631000000000006,475482
8.178,23795
9.41300000000001,280719
8.636999999999999,70626
8.724999999999996,313798
6.261999999999997,337047
8.193999999999999,345016
9.345,491191
8.638,502889
7.807999999999998,423324
7.886000000000005,306581
6.4,468287
9.365000000000002,49590
8.302999999999999,17911
6.191000000000002,27874
8.949,183185
9.096000000000004,416774
9.517000000000003,360112
9.618000000000002,299717
8.767999999999999,459291
9.220000000000004,323876
9.055000000000001,158717
9.383000000000004,300538
6.700000000000001,168873
5.558,446931
9.657000000000004,454253
8.174,475515
8.551,240102
9.537000000000003,279723
9.561000000000002,510241
9.695000000000004,320879
7.982999999999995,29970
8.125749999999998,427123
7.897000000000002,234567
8.864999999999998,395850
7.499,56261
7.580999999999994,112582
8.531999999999998,170536
7.010999999999998,74768
5.455,269907
7.475000000000002,260608
9.276,345919
8.057999999999996,389844
8.830000000000002,360491
9.024000000000003,494555
6.816,317062
9.056000000000004,391320
9.248000000000003,150900
9.767000000000005,484013
8.684,241396
7.431999999999999,504798
9.241000000000003,313455
8.710999999999995,317074
7.898999999999996,55079
8.830000000000002,295820
9.610000000000003,387985
6.314999999999998,308897
9.81,134313
8.808999999999997,409038
9.078000000000005,418047
9.648000000000005,232016
7.183999999999998,481598
9.296,207036
9.536000000000007,14717
8.356999999999998,515650
7.205,218179
8.183000000000005,499932
9.803000000000003,342142
5.626000000000004,496453
8.883000000000004,291289
8.965000000000005,200089
6.564999999999995,2934
7.020000000000003,166191
9.517000000000008,195324
4.610999999999999,187033
9.221000000000002,280363
8.866999999999996,478664
8.552000000000003,293115
5.326999999999999,42199
9.536000000000003,450835
9.009000000000002,425234
6.457000000000001,10094
8.017000000000003,112468
8.641999999999994,456328
9.468000000000002,51147
9.026000000000003,203596
8.544999999999998,158536
8.844,69330
9.657000000000004,447265
7.9759999999999955,68029
9.305000000000001,198411
8.859000000000005,109067
8.845,277226
9.486000000000002,192956
9.351,487126
7.325999999999997,330323
6.949999999999999,183250
8.696000000000005,441940
8.061000000000002,87213
9.660000000000002,413528
7.547,276468
8.043999999999997,471397
8.558,128681
4.766000000000003,162497
6.17,13216
9.722000000000003,184880
8.797000000000002,332577
8.899000000000003,18066
9.263000000000007,151001
5.619999999999997,242474
6.490999999999998,21761
5.664999999999999,306938
8.257000000000003,266884
6.858000000000001,136445
9.031000000000004,338941
9.058000000000003,403391
9.66,470943
7.971999999999997,119621
8.258,437665
7.582000000000001,87288
9.36,297012
7.715999999999999,334860
8.902000000000005,189447
9.444000000000006,468873
7.7535000000000025,94829
8.867000000000004,451597
8.472000000000007,239001
7.659000000000004,403899
6.935000000000003,482759
7.813000000000003,281676
7.835000000000003,60782
8.173999999999998,349597
9.303000000000015,428796
7.051000000000001,4148
9.166999999999996,357224
7.234,213347
9.635000000000003,111754
9.410000000000005,184524
4.802000000000002,398281
8.688000000000002,93060
9.037,150162
8.888,393103
9.404000000000002,12954
9.239000000000003,457432
8.168,124853
6.462000000000001,443732
8.128000000000002,195495
7.975000000000005,170269
7.526999999999999,372615
8.212,393382
7.664999999999997,332279
7.433,417301
9.146000000000003,40728
9.576000000000002,177820
8.437000000000006,359459
8.479,407016
8.290999999999999,6106
6.4990000000000006,160793
9.524000000000004,41575
7.424999999999998,308133
8.563000000000006,363380
8.167,28149
7.497999999999996,319709
8.534999999999998,40146
8.268,343718
7.9019999999999975,412810
7.748999999999996,440915
9.255999999999997,216814
9.428000000000004,95041
7.664000000000005,208953
4.262,64853
8.824000000000003,71788
8.107000000000001,2785
8.661000000000003,429806
8.188000000000002,327829
9.515000000000004,431698
7.231999999999998,128360
9.361500000000001,381469
9.178,439047
9.465,16335
6.598,110487
9.433000000000007,372574
7.110000000000002,221272
8.722000000000005,426832
8.545,33855
8.99,37894
8.570999999999998,460283
8.078999999999999,318672
9.622,451826
7.105999999999997,206195
7.685999999999999,149136
6.199000000000002,47618
9.447000000000005,359042
8.015999999999993,24555
8.179000000000002,287826
8.809000000000001,460429
9.194400000000003,85124
9.146000000000004,475531
9.632000000000009,327611
9.116,166088
9.681000000000001,262395
6.340999999999999,476061
9.505000000000003,484960
9.183000000000002,387879
7.990000000000001,118725
9.205000000000002,350523
8.628,401234
7.360999999999998,126831
5.337,74901
6.349999999999999,2973
8.940000000000003,14174
7.507999999999995,307908
9.090666666666676,507369
9.009,251018
9.221000000000004,434912
9.128999999999996,296139
9.386333333333333,107690
8.587000000000007,492283
8.400999999999996,209473
6.995999999999997,493501
7.399,394666
8.3,370933
6.602000000000001,304360
9.768000000000002,469126
5.68,498135
9.664000000000009,449005
8.719000000000008,151120
8.205000000000002,332902
5.614000000000002,267532
9.45000000000001,26213
9.439000000000002,416516
9.031,74836
8.254999999999997,382163
7.333000000000004,384782
9.409000000000002,463754
8.661000000000003,393651
8.127,425324
6.24,112172
8.094999999999999,383166
9.598000000000006,464524
8.9,473053
8.586999999999998,58434
5.5360000000000005,135451
8.336999999999996,265495
9.524000000000003,345795
9.341000000000005,418242
7.797000000000006,129497
9.127000000000002,247080
9.948000000000002,316498
6.51,252725
8.142999999999999,157937
8.912999999999998,408482
7.735,10549
9.768000000000004,487878
7.384999999999996,294782
8.859000000000002,12005
7.963000000000001,71052
6.916999999999999,182822
8.259999999999998,386752
6.295,334550
4.860000000000002,242516
9.485000000000007,154666
8.420000000000002,350109
6.543000000000003,205509
9.014000000000003,407950
9.484000000000007,120332
7.9549999999999965,265970
8.726,139312
9.31200000000001,126196
8.2135,444289
9.514000000000003,327491
8.811000000000005,234491
7.783999999999997,151709
9.844000000000005,454574
9.097000000000003,130132
9.329000000000006,428355
9.381000000000006,437813
6.307,261510
9.086,168453
9.366999999999999,181638
9.830000000000002,158642
8.57066666666666,238131
9.162000000000008,57694
9.055999999999997,236501
8.779000000000002,446061
7.152999999999999,437856
8.345999999999998,263557
9.265,130022
7.476999999999997,19668
8.091999999999995,276588
8.678999999999998,80842
8.499999999999998,448351
7.58,191820
8.979999999999995,484376
9.022,72674
8.662999999999997,285137
6.730999999999999,420457
9.469000000000001,246270
9.244000000000003,191832
9.228000000000005,103159
7.722999999999998,328000
9.668000000000005,229966
7.818,412920
9.835000000000003,197375
8.362,394293
8.474,6427
9.277000000000003,475358
8.805000000000001,279535
6.166000000000001,88381
8.516000000000004,470822
9.455,403170
8.252999999999997,218272
8.930000000000001,46391
8.404000000000005,416870
7.346,47331
8.202999999999998,356761
9.693,430345
9.683000000000003,402283
7.057999999999996,113354
6.284000000000001,290369
7.7940000000000005,292798
9.265,486262
9.393999999999998,487087
8.879000000000005,99575
6.776999999999994,263698
9.709,83701
9.628000000000007,100946
8.084,196993
9.879000000000005,314528
9.604000000000003,180953
8.325000000000001,335244
8.850000000000003,491581
9.625000000000004,72034
6.407000000000002,173783
8.001000000000003,261701
8.530999999999999,434170
9.524000000000004,168522
9.732000000000006,107199
9.533000000000005,433626
8.312999999999994,297111
8.907999999999998,194493
9.003,38032
6.631999999999997,210280
8.750999999999996,92219
8.665999999999999,230715
7.381000000000003,454736
8.954000000000006,509803
9.085000000000003,206172
8.347000000000007,31307
9.385000000000003,187307
8.035999999999998,501949
9.805000000000007,228333
9.705000000000005,417844
6.692999999999999,9361
8.316999999999997,469931
9.212000000000002,147090
6.145,247845
9.07,303000
7.695999999999999,247641
8.611999999999997,68569
6.248000000000001,245704
9.622000000000005,332190
9.359000000000005,154402
8.927000000000001,421408
9.166,447032
9.93457142857143,95107
8.729000000000003,372569
7.9230000000000045,110742
7.119999999999999,415173
9.781000000000002,171350
8.325999999999997,346775
9.381000000000002,241370
7.259999999999996,321563
7.486999999999998,36669
9.104000000000003,143027
8.789999999999996,408201
7.766,406449
8.654999999999994,218587
8.757000000000003,141138
8.983,259860
8.378,265562
7.958999999999998,154439
9.606000000000005,266695
7.337999999999998,299551
7.601999999999996,186929
9.715333333333337,182027
8.599999999999996,506674
9.706999999999999,395795
7.953,39070
8.372000000000002,218922
6.193000000000001,159144
8.935999999999998,435688
4.723999999999998,214307
8.809,178822
9.786000000000005,372458
9.165,477931
9.841000000000001,484117
8.903000000000004,255897
9.764000000000005,373149
8.427,61077
8.49,383394
8.046,356634
9.217000000000002,35635
8.496000000000002,375663
7.971000000000003,348572
8.823000000000002,198724
9.528000000000002,438767
8.985000000000003,368221
8.112999999999998,63676
8.044,450086
4.897000000000001,104015
9.119,219244
9.695000000000004,18720
9.501000000000005,204353
8.447000000000005,392749
8.615000000000002,375108
5.906000000000001,24876
9.664000000000001,125895
9.72764285714286,147985
6.3580000000000005,67567
7.553,51867
8.422999999999996,134081
8.505999999999997,72337
9.002000000000004,23357
9.597000000000001,227451
8.989999999999998,382585
9.622000000000005,122678
9.169000000000002,191570
5.753000000000003,504263
9.161000000000007,193005
7.812000000000004,267706
8.985999999999999,200719
9.073,301463
9.581999999999999,238080
9.824000000000002,122375
7.818,281865
6.410999999999999,99795
9.598000000000004,240614
9.646000000000004,258154
7.9590000000000005,210170
8.735000000000001,51983
7.546000000000003,307729
8.654999999999998,99242
9.050999999999998,52444
7.940999999999997,437943
8.696000000000005,161117
8.359000000000004,412016
7.439666666666667,281546
6.337,480531
7.8059999999999965,245767
8.736999999999997,443539
9.72,28642
6.447000000000005,210333
8.862999999999998,136729
9.275,324488
8.845999999999997,140717
9.785000000000002,204336
9.137000000000002,363892
9.427000000000005,7083
6.753000000000002,382033
8.163999999999994,81192
7.892999999999998,213935
6.55,134122
8.535,89619
7.415999999999998,168771
8.386999999999995,88310
8.097,39687
9.379000000000001,228606
8.867,96607
8.216000000000001,221286
9.382000000000003,327133
9.176,124692
9.515000000000006,306487
9.479000000000001,234655
7.634999999999998,261417
8.183999999999997,473081
5.901999999999999,72184
9.601000000000006,228521
9.703000000000005,373161
8.415999999999999,163343
7.583166666666666,446251
8.895,425626
9.829000000000002,454136
7.4529999999999985,513079
8.011999999999999,421735
7.996999999999998,409662
9.035999999999996,467796
7.213000000000001,419991
7.967999999999997,471859
6.158999999999999,156155
7.881000000000003,199833
7.622999999999994,345759
8.239999999999998,326620
9.296000000000003,510095
8.288500000000003,354264
8.963000000000001,183886
8.666333333333332,457041
7.395999999999995,123339
7.070999999999999,141444
6.832000000000002,35106
7.393,326542
8.967999999999996,348975
8.996000000000008,422982
6.5619999999999985,134204
9.194000000000003,22864
9.392000000000007,84542
6.926000000000003,72270
8.501,412123
6.548999999999999,70526
8.615999999999996,472926
9.782000000000004,424382
9.850000000000003,53986
9.708000000000004,247303
9.493000000000002,150992
9.335000000000003,97358
8.344999999999999,234277
8.139,418524
9.667000000000003,283065
8.299,212813
9.825000000000001,508939
7.0440000000000085,237710
8.782000000000002,104949
8.280000000000003,215974
9.690000000000005,430059
9.323000000000008,355773
9.412000000000013,86075
8.689999999999992,143040
8.360999999999997,147706
9.083000000000006,41162
9.212000000000005,239272
8.606999999999996,375697
8.411999999999999,420252
9.593000000000004,168632
8.572000000000001,223741
7.772000000000002,223575
8.8,259823
8.934999999999997,250652
7.196000000000001,177679
8.004999999999997,240300
9.568999999999999,204323
8.270000000000001,368341
9.417000000000002,390760
9.626000000000014,16658
8.165999999999997,229682
9.302500000000006,421218
7.421999999999997,175788
6.952999999999999,112383
8.852000000000002,381418
8.123999999999999,310003
9.479000000000003,160313
8.907000000000004,27382
8.732,258557
5.740000000000002,319555
6.5000000000000036,430603
5.351000000000002,70739
7.874999999999996,95194
9.296,426795
6.996000000000002,179995
9.260000000000003,310220
7.399999999999994,242557
8.908999999999999,172915
9.041000000000002,283755
6.9910000000000005,330103
9.686000000000005,208939
9.249000000000008,402275
8.637,375945
8.040999999999995,335067
7.855,165227
9.607000000000005,222462
8.688,145045
8.599000000000004,258374
9.66700000000001,109720
8.468,192084
9.161,439308
8.514000000000005,295118
8.63,353115
8.723000000000004,320469
9.489000000000006,502187
8.948999999999998,348801
8.997000000000005,385685
8.024,308837
8.364999999999998,431520
9.228999999999997,232660
9.796000000000006,138065
8.682,8019
5.8199999999999985,369532
8.379999999999999,9200
9.796000000000006,316558
8.894999999999996,254187
9.426000000000005,74681
8.122,276781
9.310000000000004,450414
8.812000000000001,485482
8.198999999999998,273810
9.820000000000006,182703
6.2970000000000015,304986
6.206999999999999,498503
9.022,354334
8.345000000000002,511442
4.729000000000002,205482
6.584,72397
8.651000000000003,278837
9.209000000000005,175713
9.180000000000005,55606
9.459000000000003,31042
8.569999999999999,35586
8.137999999999998,346377
9.641000000000005,199024
8.185,133391
8.638999999999994,396592
7.672000000000001,304354
8.395999999999995,277786
8.522999999999996,502481
9.556333333333333,362840
9.443000000000005,236900
9.053000000000003,362238
9.086,396395
9.067000000000004,388593
9.692000000000002,327375
6.269000000000003,363951
9.680000000000009,48318
9.789000000000001,419916
8.693,489589
5.468000000000001,415203
8.616999999999992,507148
8.482000000000005,497110
9.668000000000003,85915
8.497,351711
9.532000000000005,377602
8.920999999999998,224473
9.748000000000005,439289
9.741000000000003,327609
8.268000000000002,487536
9.130999999999998,41351
7.19,69320
7.637999999999995,197428
8.638999999999994,167168
7.320000000000001,486395
7.5349999999999975,382382
7.595999999999996,408100
9.745000000000003,16046
7.160999999999996,368323
8.588999999999997,88311
7.1629999999999985,199134
9.662000000000003,174351
8.694999999999995,175619
9.659000000000006,435839
